,sentence,foodlist
275,오늘 식사로는 6시에 오복쟁반 한우를 조금만 먹었네,"['오복쟁반', '한우']"
276,"오늘 식사로는 5시에 갈비, 돈까스를 급하게 먹을것임","['갈비', '돈까스']"
277,금일 아침으로 비빔밥이랑 제육볶음이랑 간짜장면과 김치를 적정량 먹을것 같아,"['비빔밥', '제육볶음', '간짜장면', '김치']"
278,내일  소고기 로제 파스타를 조금만 먹었네,"['소고기', '로제 파스타']"
279,내일 식사는 11시에 비빔밥 배추 총각 김치 한우를 없음 먹음,"['비빔밥', '배추', '총각 김치', '한우']"
280,"익일 식사는 5시에 김밥, 라면을 빨리 먹음","['김밥', '라면']"
281,"오늘 식사로는 간식으로 김치찜, 토마토를 급하게 먹음","['김치찜', '토마토']"
282,익일 식사로는 점심으로 비빔밥 비빔밥을 살짝 먹었어,"['비빔밥', '비빔밥']"
283,금일 5시에 오복쟁반과 김밥을 맛있게 먹을게,"['오복쟁반', '김밥']"
284,"금일 식사로는 저녁으로 팟타이, 간짜장을 빨리","['팟타이', '간짜장']"
285,익일 아침으로 탕수육이랑 토마토 파스타를 없음 먹을것임,"['탕수육', '토마토 파스타']"
286,익일 식사는 1시에 갈비탕과 갈비탕을 조금 먹을것 같아,"['갈비탕', '갈비탕']"
287,익일 식사로는 11시에 수육하고 토마토 파스타를 먹을것 같아,"['수육', '토마토 파스타']"
288,어제 아침으로 팟타이 냉면을 적정량 먹을게,"['팟타이', '냉면']"
289,"오늘 식사로는 1시에 토마토 샐러드, 알리오올리오와 탕수육을 적당히 먹었어","['토마토 샐러드', '알리오올리오', '탕수육']"
290,금일 오전에 쌀밥이랑 갈비를 쪼금 먹음,"['쌀밥', '갈비']"
291,어제 저녁에 한우랑 한우를 쪼금 먹었다,"['한우', '한우']"
292,"금일 9시에 소고기 비빔밥, 마라탕을 쪼금 먹을꺼야","['소고기 비빔밥', '마라탕']"
293,금일 7시에 김치랑 갈비탕을 먹었어,"['김치', '갈비탕']"
294,익일 저녁에 소고기 비빔밥하고 만두국을 조금만 먹었네,"['소고기 비빔밥', '만두국']"
295,"내일 식사는 저녁으로 김치찌개, 김치를 없음 먹을것 같아","['김치찌개', '김치']"
296,"익일 식사로는 4시에 만두국, 토마토를 없음 먹음","['만두국', '토마토']"
297,내일 식사로는 오전에 토마토하고 햄버거를 빨리 먹었네,"['토마토', '햄버거']"
298,내일 식사는 아침으로 탕수육과 마라탕을 없음 먹을것임,"['탕수육', '마라탕']"
299,"익일 식사로는 8시에 떡만두국, 콩밥을 적당히","['떡만두국', '콩밥']"
300,내일 식사는 12시에 총각 김치하고 보쌈을 급하게 먹을것 같아,"['총각 김치', '보쌈']"
301,어제 간식으로 소고기랑 갈비를 조금,"['소고기', '갈비']"
302,내일  9시에 스테이크와 김치를 많이 먹었네,"['스테이크', '김치']"
303,그저께 8시에 알리오올리오와 탕수육을 살짝 먹을것임,"['알리오올리오', '탕수육']"
304,내일 모레 4시에 간짜장 순두부찌개를 적정량,"['간짜장', '순두부찌개']"
305,어제 4시에 소고기와 피자를 맛있게 먹음,"['소고기', '피자']"
306,금일 저녁에 보쌈하고 햄버거를 맛있게 먹을것 같아,"['보쌈', '햄버거']"
307,일일 오후에 떡만두국하고 마라탕을 맛있게 먹음,"['떡만두국', '마라탕']"
308,어제 2시에 알리오올리오랑 수육을 급하게 먹을꺼야,"['알리오올리오', '수육']"
309,내일  오후에 보쌈과 떡만두국을 급하게 먹을꺼야,"['보쌈', '떡만두국']"
310,금일 식사로는 5시에 나시고랭하고 토마토 샐러드를 없음 먹을것임,"['나시고랭', '토마토 샐러드']"
311,"내일 모레 점심에 떡만두국, 밥을 급하게 먹을꺼야","['떡만두국', '밥']"
312,그저께 3시에 쌀밥이랑 볶음밥을 조금만 먹을게,"['쌀밥', '볶음밥']"
313,익일 식사는 8시에 오복쟁반 토마토 파스타를 조금만 먹었다,"['오복쟁반', '토마토 파스타']"
314,내일  3시에 보쌈 보쌈을 먹을게,"['보쌈', '보쌈']"
315,오늘 식사로는 점심으로 김치찌개랑 팟타이를 먹을것임,"['김치찌개', '팟타이']"
316,금일 2시에 수육이랑 떡만두국을 많이 먹을것 같아,"['수육', '떡만두국']"
317,익일 식사는 12시에 스테이크와 족발하고 배추와 족발을 먹을꺼야,"['스테이크', '족발', '배추', '족발']"
318,"그저께 아침으로 떡, 된장 라면을 없음 먹었다","['떡', '된장 라면']"
319,익일 식사는 오후에 로제 파스타 쌀밥을 조금만 먹을것 같아,"['로제 파스타', '쌀밥']"
320,"오늘 1시에 짜장면, 짜장면을 많이 먹었어","['짜장면', '짜장면']"
321,그저께 9시에 알리오올리오하고 김치 볶음밥을 급하게 먹을꺼야,"['알리오올리오', '김치 볶음밥']"
322,내일 모레 12시에 배추 김치하고 간짜장을 살짝 먹음,"['배추 김치', '간짜장']"
323,내일 모레 9시에 로제 파스타를 적정량 먹음,['로제 파스타']
324,금일 식사는 아침에 김밥하고 만두국을 맛있게 먹었어,"['김밥', '만두국']"
325,금일 식사는 점심에 팟타이랑 순두부찌개를 없음 먹음,"['팟타이', '순두부찌개']"
326,어제 알리오올리오랑 김치찌개를 많이 먹었네,"['알리오올리오', '김치찌개']"
327,그저께 아침으로 간짜장하고 배추 김치를 급하게 먹었어,"['간짜장', '배추 김치']"
328,익일 식사로는 2시에 제육볶음이랑 배추 김치를 맛있게 먹을게,"['제육볶음', '배추 김치']"
329,내일 식사로는 11시에 로제 파스타 알리오올리오를 쪼금 먹을게,"['로제 파스타', '알리오올리오']"
330,"어제 오전에 토마토, 냉면하고 된장 라면 로제 파스타랑 배추 김치를 없음 먹을꺼야","['토마토', '냉면', '된장 라면', '로제 파스타', '배추 김치']"
331,금일 식사로는 저녁에 김치 볶음밥하고 제육볶음을 먹을것 같아,"['김치 볶음밥', '제육볶음']"
332,오늘 식사로는 점심으로 짜장면과 김치를 조금 먹을게,"['짜장면', '김치']"
333,일일 6시에 로제 파스타랑 수육을 적정량 먹음,"['로제 파스타', '수육']"
334,내일 식사는 간식으로 수육하고 순두부찌개와 배추 김치를 많이 먹었다,"['수육', '순두부찌개', '배추 김치']"
335,"익일 식사로는 12시에 볶음밥, 족발을 살짝 먹을것 같아","['볶음밥', '족발']"
336,오늘 식사는 저녁에 떡하고 김밥을 적정량 먹음,"['떡', '김밥']"
337,금일 5시에 소고기 보쌈을 적당히 먹었어,"['소고기', '보쌈']"
338,내일 식사로는 12시에 제육볶음 로제 파스타를 조금만 먹음,"['제육볶음', '로제 파스타']"
339,금일 식사로는 9시에 배추와 된장찌개를 조금만 먹었어,"['배추', '된장찌개']"
340,내일  점심에 족발 보쌈하고 순두부찌개를 맛있게 먹을게,"['족발 보쌈', '순두부찌개']"
341,오늘 12시에 제육볶음하고 김치찌개를 적정량 먹을것임,"['제육볶음', '김치찌개']"
342,오늘 오전에 오복쟁반 토마토를 살짝 먹을것 같아,"['오복쟁반', '토마토']"
343,내일 식사는 1시에 소고기 비빔밥 소고기를 많이 먹을꺼야,"['소고기 비빔밥', '소고기']"
344,내일 모레 오후에 팟타이와 냉면을 쪼금 먹음,"['팟타이', '냉면']"
345,익일 오후에 스테이크하고 김치찜을 조금만 먹을것임,"['스테이크', '김치찜']"
346,그저께 9시에 삼겹살 돈까스를 쪼금,"['삼겹살', '돈까스']"
347,내일  저녁으로 콩밥 족발을 많이 먹었네,"['콩밥', '족발']"
348,"내일  저녁으로 밥, 볶음밥 알리오올리오를 조금 먹을게","['밥', '볶음밥', '알리오올리오']"
349,익일 9시에 토마토 샐러드랑 삼겹살을 없음 먹을것 같아,"['토마토 샐러드', '삼겹살']"
350,금일 식사로는 오전에 라면 밥을 적당히 먹을꺼야,"['라면', '밥']"
351,오늘 식사로는 4시에 마라탕 토마토 파스타를 조금만 먹을게,"['마라탕', '토마토 파스타']"
352,내일 식사로는 점심으로 볶음밥이랑 간짜장을 살짝,"['볶음밥', '간짜장']"
353,익일 식사는 저녁으로 김치랑 소고기 간짜장면이랑 제육볶음을 조금만 먹었네,"['김치', '소고기', '간짜장면', '제육볶음']"
354,익일 9시에 탕수육이랑 소고기를 먹었어,"['탕수육', '소고기']"
355,익일 식사는 오후에 토마토 샐러드 비빔밥을 살짝 먹었다,"['토마토 샐러드', '비빔밥']"
356,내일 모레 7시에 수육과 짜장면을 맛있게 먹을게,"['수육', '짜장면']"
357,저녁으로 소고기 비빔밥하고 김치 볶음밥을 없음 먹었네,"['소고기 비빔밥', '김치 볶음밥']"
358,"익일 8시에 된장 라면 배추, 냉면을 쪼금 먹음","['된장 라면', '배추', '냉면']"
359,"금일 식사로는 12시에 된장찌개, 토마토를 쪼금 먹었어","['된장찌개', '토마토']"
360,내일 모레 8시에 김치 볶음밥이랑 만두국을 조금 먹었네,"['김치 볶음밥', '만두국']"
361,금일 식사는 7시에 오복쟁반 밥을 맛있게 먹을꺼야,"['오복쟁반', '밥']"
362,"익일 식사로는 간식으로 스테이크, 떡을 적당히 먹을것 같아","['스테이크', '떡']"
363,1시에 콩밥과 한우를 적당히 먹음,"['콩밥', '한우']"
364,익일 식사는 3시에 배추 된장국을 급하게 먹을것임,['배추 된장국']
365,금일 저녁으로 보쌈이랑 토마토 샐러드를 없음,"['보쌈', '토마토 샐러드']"
366,금일 식사는 1시에 탕수육과 라면을 조금만 먹을것 같아,"['탕수육', '라면']"
367,내일 모레 점심으로 나시고랭이랑 소고기 비빔밥을 빨리 먹을것 같아,"['나시고랭', '소고기 비빔밥']"
368,익일 식사는 11시에 된장찌개하고 족발 보쌈하고 토마토 파스타를 적정량 먹음,"['된장찌개', '족발 보쌈', '토마토 파스타']"
369,금일 식사는 아침에 스테이크와 토마토 파스타를 적정량,"['스테이크', '토마토 파스타']"
370,어제 냉면 스테이크를 쪼금 먹을것임,"['냉면', '스테이크']"
371,내일 식사는 돈까스와 김밥을 쪼금 먹었네,"['돈까스', '김밥']"
372,"내일 식사는 3시에 배추 된장국, 김치찜 배추 김치를 많이 먹었네","['배추 된장국', '김치찜', '배추 김치']"
373,오늘 식사로는 저녁으로 간짜장과 된장찌개를 빨리 먹었네,"['간짜장', '된장찌개']"
374,내일 식사는 간식으로 토마토 샐러드랑 김치를 살짝 먹을게,"['토마토 샐러드', '김치']"
375,그저께 점심으로 볶음밥과 토마토 파스타를 맛있게 먹음,"['볶음밥', '토마토 파스타']"
376,금일 식사로는 11시에 쌀밥하고 냉면을 맛있게,"['쌀밥', '냉면']"
377,금일 3시에 족발 보쌈 탕수육을 맛있게 먹을꺼야,"['족발 보쌈', '탕수육']"
378,"그저께 4시에 갈비, 햄버거를 없음","['갈비', '햄버거']"
379,금일 식사는 6시에 떡만두국이랑 된장찌개를 없음 먹을게,"['떡만두국', '된장찌개']"
380,오전에 밥 김치찜을 적당히 먹을꺼야,"['밥', '김치찜']"
381,내일 식사는 아침으로 알리오올리오 갈비를 많이 먹음,"['알리오올리오', '갈비']"
382,금일 7시에 수육하고 냉면을 조금만 먹을게,"['수육', '냉면']"
383,오늘 6시에 토마토 샐러드 햄버거를 조금만,"['토마토 샐러드', '햄버거']"
384,"오늘 식사로는 6시에 김밥, 스테이크를 많이 먹을것임","['김밥', '스테이크']"
385,오늘 간식으로 김치와 보쌈을 적정량 먹을것 같아,"['김치', '보쌈']"
386,내일 모레 3시에 족발 보쌈과 오복쟁반을 살짝 먹었네,"['족발 보쌈', '오복쟁반']"
387,오늘 아침에 족발 보쌈이랑 된장찌개를 쪼금 먹을것 같아,"['족발 보쌈', '된장찌개']"
388,일일 저녁에 피자하고 로제 파스타를 많이 먹었어,"['피자', '로제 파스타']"
389,1시에 갈비탕이랑 토마토 샐러드를 빨리 먹었네,"['갈비탕', '토마토 샐러드']"
390,오늘 저녁에 소고기 비빔밥이랑 배추를 맛있게 먹을것 같아,"['소고기 비빔밥', '배추']"
391,내일 모레 2시에 콩밥 밥을 살짝 먹었어,"['콩밥', '밥']"
392,"내일 식사는 8시에 삼겹살, 간짜장을 빨리 먹었네","['삼겹살', '간짜장']"
393,그저께 12시에 된장찌개 배추 된장국을 조금만 먹을꺼야,"['된장찌개', '배추 된장국']"
394,익일 식사로는 저녁으로 한우 떡만두국을 먹을게,"['한우', '떡만두국']"
395,"오늘 식사는 오전에 비빔밥, 김치 볶음밥을 조금 먹을것 같아","['비빔밥', '김치 볶음밥']"
396,그저께 저녁으로 돈까스 비빔밥을 급하게 먹음,"['돈까스', '비빔밥']"
397,저녁으로 오복쟁반과 순두부찌개를 조금 먹을게,"['오복쟁반', '순두부찌개']"
398,내일  12시에 돈까스랑 밥을 적당히 먹음,"['돈까스', '밥']"
399,"10시에 간짜장, 떡만두국을 조금만 먹을게","['간짜장', '떡만두국']"
400,"그저께 4시에 냉면, 김밥을 없음","['냉면', '김밥']"
401,"일일 8시에 피자, 토마토 파스타랑 라면이랑 김치찜을 쪼금 먹을꺼야","['피자', '토마토 파스타', '라면', '김치찜']"
402,"내일 모레 저녁에 갈비탕, 배추 된장국을 맛있게","['갈비탕', '배추 된장국']"
403,"금일 식사는 아침에 떡만두국, 김밥을 맛있게 먹었다","['떡만두국', '김밥']"
404,오늘 식사는 6시에 총각 김치하고 김치를 쪼금,"['총각 김치', '김치']"
405,내일  점심으로 수육이랑 순두부찌개를 살짝 먹었어,"['수육', '순두부찌개']"
406,"내일 식사로는 3시에 제육볶음, 콩밥을 조금만 먹음","['제육볶음', '콩밥']"
407,"금일 오후에 팟타이, 김치찜을 살짝 먹었네","['팟타이', '김치찜']"
408,내일 모레 오후에 소고기 비빔밥을 살짝 먹음,['소고기 비빔밥']
409,어제 오후에 배추 된장국이랑 순두부찌개를 적당히 먹을꺼야,"['배추 된장국', '순두부찌개']"
410,"금일 식사는 12시에 소고기 비빔밥, 김밥을 조금만 먹음","['소고기 비빔밥', '김밥']"
411,익일 식사는 아침으로 소고기 비빔밥 스테이크를 조금만,"['소고기 비빔밥', '스테이크']"
412,금일 6시에 총각 김치를 먹었네,['총각 김치']
413,"익일 1시에 만두국, 배추를 살짝 먹을것 같아","['만두국', '배추']"
414,금일 식사로는 10시에 짜장면 라면을 급하게 먹을게,"['짜장면', '라면']"
415,오늘 9시에 나시고랭이랑 토마토 파스타를 적정량 먹을게,"['나시고랭', '토마토 파스타']"
416,"익일 식사는 저녁에 탕수육, 삼겹살을 먹었다","['탕수육', '삼겹살']"
417,금일 식사는 3시에 토마토 파스타랑 피자를 없음 먹었네,"['토마토 파스타', '피자']"
