,sent,foods,amt,period
180,그저께 저녁에 수육 여섯 조각과 떡만두국을 살짝 먹을게,"['수육', '떡만두국']","['여섯 조각', 'None']",저녁
181,어제 간식으로 떡만두국과 어복쟁반 아홉 조각을 급하게 먹었다,"['떡만두국', '어복쟁반']","['None', '아홉 조각']",간식
182,그저께 5시에 수육 네 조각이랑 김치 볶음밥 다섯 조각을 쪼금 먹었다,"['수육', '김치 볶음밥']","['네 조각', '다섯 조각']",저녁
183,내일  5시에 돈까스 한 조각이랑 배추를 먹었다,"['돈까스', '배추']","['한 조각', 'None']",저녁
184,아침에 스테이크 열 개하고 볶음밥 반 그릇을 맛있게 먹을게,"['스테이크', '볶음밥']","['열 개', '반 그릇']",아침
185,제육볶음 네 그릇이랑 삼겹살 사 인분을 쪼금,"['제육볶음', '삼겹살']","['네 그릇', '사 인분']",None
186,내일  3시에 햄버거 네 개하고 간짜장 세 그릇을 먹었어,"['햄버거', '간짜장']","['네 개', '세 그릇']",간식
187,금일 식사로는 저녁에 비빔밥 세 그릇하고 팟타이를,"['비빔밥', '팟타이']","['세 그릇', 'None']",저녁
188,어제 점심으로 김밥하고 된장 라면 다섯 그릇을 적정량 먹음,"['김밥', '된장 라면']","['None', '다섯 그릇']",점심
189,금일 식사로는 3시에 간짜장면 반 그릇이랑 족발을 없음 먹을꺼야,"['간짜장면', '족발']","['반 그릇', 'None']",간식
190,익일 식사는 점심으로 돈까스 일곱 조각 피자를 살짝 먹을꺼야,"['돈까스', '피자']","['일곱 조각', 'None']",점심
191,그저께 점심으로 수육 두 조각 돈까스 네 조각을 없음,"['수육', '돈까스']","['두 조각', '네 조각']",점심
192,익일 식사로는 5시에 나시고랭과 소고기 비빔밥을 급하게 먹을것 같아,"['나시고랭', '소고기 비빔밥']","['None', 'None']",저녁
193,어제 3시에 보쌈 반 조각이랑 탕수육 열 조각을 적당히 먹었네,"['보쌈', '탕수육']","['반 조각', '열 조각']",간식
194,금일 식사는 저녁으로 갈비탕 한 그릇하고 탕수육 여덣 조각을 살짝 먹을꺼야,"['갈비탕', '탕수육']","['한 그릇', '여덣 조각']",저녁
195,내일  소고기 비빔밥 네 그릇이랑 소고기 열 조각을 쪼금 먹었네,"['소고기 비빔밥', '소고기']","['네 그릇', '열 조각']",None
196,"내일 식사는 9시에 피자, 김밥 네 개, 배추 아홉 포기를 쪼금 먹음","['피자', '김밥', '배추']","['None', '네 개', '아홉 포기']",아침
197,"익일 식사로는 12시에 탕수육, 수육 일곱 조각을 조금 먹음","['탕수육', '수육']","['None', '일곱 조각']",점심
198,"내일  9시에 갈비 이 인분, 김치 세 조각을 적정량 먹을게","['갈비', '김치']","['이 인분', '세 조각']",아침
199,오늘 간식으로 피자 한 조각 냉면 일곱 그릇을 빨리 먹었네,"['피자', '냉면']","['한 조각', '일곱 그릇']",간식
200,오늘 식사는 3시에 마라탕 여덣 그릇 소고기 비빔밥 여덣 그릇을 살짝 먹을꺼야,"['마라탕', '소고기 비빔밥']","['여덣 그릇', '여덣 그릇']",간식
201,내일 모레 6시에 김치찌개 여섯 그릇하고 족발 열 조각을 살짝 먹을것 같아,"['김치찌개', '족발']","['여섯 그릇', '열 조각']",저녁
202,"오늘 배추 김치 아홉 조각, 팟타이 네 그릇을 많이 먹었네","['배추 김치', '팟타이']","['아홉 조각', '네 그릇']",None
203,"익일 식사는 2시에 비빔밥 반 그릇과 짜장면 일곱 그릇, 된장 라면 아홉 그릇이랑 소고기 세 조각이랑 족발 보쌈을 쪼금 먹었어","['비빔밥', '짜장면', '된장 라면', '소고기', '족발 보쌈']","['반 그릇', '일곱 그릇', '아홉 그릇', '세 조각', 'None']",점심
204,금일 식사는 점심으로 제육볶음 네 그릇하고 평양 냉면 다섯 그릇을 맛있게 먹었어,"['제육볶음', '평양 냉면']","['네 그릇', '다섯 그릇']",점심
205,"오늘 식사는 7시에 수육 두 조각, 배추 된장국 세 그릇을 먹었네","['수육', '배추 된장국']","['두 조각', '세 그릇']",저녁
206,"오늘 식사로는 2시에 김치 볶음밥 세 조각, 소고기 여덣 조각 어복쟁반을 쪼금 먹을게","['김치 볶음밥', '소고기', '어복쟁반']","['세 조각', '여덣 조각', 'None']",점심
207,익일 식사는 간식으로 배추와 김치 볶음밥 네 조각을 조금만 먹을꺼야,"['배추', '김치 볶음밥']","['None', '네 조각']",간식
208,일일 점심에 제육볶음 한 그릇하고 김치 볶음밥 다섯 조각을 빨리 먹었어,"['제육볶음', '김치 볶음밥']","['한 그릇', '다섯 조각']",점심
209,일일 간식으로 햄버거 여섯 개랑 배추 여덣 포기를 없음 먹을것임,"['햄버거', '배추']","['여섯 개', '여덣 포기']",간식
210,"오늘 식사는 7시에 수육 열 조각, 비빔밥을 급하게 먹을꺼야","['수육', '비빔밥']","['열 조각', 'None']",저녁
211,일일 3시에 배추 된장국 여덣 그릇하고 순두부찌개 아홉 그릇을 빨리,"['배추 된장국', '순두부찌개']","['여덣 그릇', '아홉 그릇']",간식
212,익일 식사는 6시에 제육볶음 여섯 그릇하고 냉면 여섯 그릇을 쪼금 먹을것임,"['제육볶음', '냉면']","['여섯 그릇', '여섯 그릇']",저녁
213,금일 식사로는 김치찌개 한 그릇 볶음밥 일곱 그릇을 맛있게 먹음,"['김치찌개', '볶음밥']","['한 그릇', '일곱 그릇']",None
214,금일 저녁으로 토마토 샐러드 여섯 그릇이랑 햄버거를 급하게,"['토마토 샐러드', '햄버거']","['여섯 그릇', 'None']",저녁
215,내일 식사로는 3시에 토마토 두 개랑 스테이크 일곱 개를 살짝 먹음,"['토마토', '스테이크']","['두 개', '일곱 개']",간식
216,어제 4시에 토마토 파스타 한 그릇과 볶음밥 열 그릇을 급하게 먹었다,"['토마토 파스타', '볶음밥']","['한 그릇', '열 그릇']",간식
217,오늘 식사는 팟타이 한 그릇 된장찌개 일곱 그릇을 많이 먹었네,"['팟타이', '된장찌개']","['한 그릇', '일곱 그릇']",None
218,내일  저녁에 김치 네 조각이랑 삼겹살 오 인분을 빨리 먹을것임,"['김치', '삼겹살']","['네 조각', '오 인분']",저녁
219,"오늘 식사로는 5시에 배추 된장국 아홉 그릇, 라면 열 그릇을 적정량 먹었네","['배추 된장국', '라면']","['아홉 그릇', '열 그릇']",저녁
220,익일 식사로는 2시에 탕수육 아홉 조각 족발 보쌈 일곱 조각을 없음 먹었네,"['탕수육', '족발 보쌈']","['아홉 조각', '일곱 조각']",점심
221,금일 식사로는 6시에 간짜장 아홉 그릇이랑 어복쟁반 세 조각을 적정량 먹었네,"['간짜장', '어복쟁반']","['아홉 그릇', '세 조각']",저녁
222,"5시에 한우와 떡 열 조각 갈비 구 인분, 보쌈 열 조각하고 김치찜 오 인분을 급하게 먹었네","['한우', '떡', '갈비', '보쌈', '김치찜']","['None', '열 조각', '구 인분', '열 조각', '오 인분']",저녁
223,내일 식사는 저녁에 된장찌개 여덣 그릇이랑 김치 여덣 조각을 적정량 먹었다,"['된장찌개', '김치']","['여덣 그릇', '여덣 조각']",저녁
224,내일 식사로는 간식으로 한우 이 인분 족발 보쌈 여섯 조각을 빨리 먹을꺼야,"['한우', '족발 보쌈']","['이 인분', '여섯 조각']",간식
225,어제 4시에 순두부찌개 세 그릇 족발 보쌈 반 조각을 맛있게,"['순두부찌개', '족발 보쌈']","['세 그릇', '반 조각']",간식
226,금일 11시에 갈비탕 아홉 그릇하고 갈비 십 인분을 쪼금,"['갈비탕', '갈비']","['아홉 그릇', '십 인분']",점심
227,내일 식사는 9시에 갈비 오 인분 김치찜을 쪼금 먹을것 같아,"['갈비', '김치찜']","['오 인분', 'None']",아침
228,간식으로 돈까스 콩밥 여덣 공기를 쪼금 먹을것 같아,"['돈까스', '콩밥']","['None', '여덣 공기']",간식
229,일일 오전에 간짜장하고 김밥 여섯 개를 쪼금 먹을것임,"['간짜장', '김밥']","['None', '여섯 개']",아침
230,그저께 오전에 햄버거 다섯 개랑 만두국 두 그릇을 조금 먹음,"['햄버거', '만두국']","['다섯 개', '두 그릇']",아침
231,내일 식사는 12시에 냉면 여덣 그릇 떡만두국 세 그릇을 쪼금 먹을것임,"['냉면', '떡만두국']","['여덣 그릇', '세 그릇']",점심
232,"오늘 식사는 6시에 배추 김치, 순두부찌개를 조금만 먹을것임","['배추 김치', '순두부찌개']","['None', 'None']",저녁
233,금일 3시에 족발 반 조각 돈까스 열 조각을 적정량 먹을꺼야,"['족발', '돈까스']","['반 조각', '열 조각']",간식
234,"내일 식사는 저녁으로 총각 김치, 어복쟁반 네 조각을 많이 먹었어","['총각 김치', '어복쟁반']","['None', '네 조각']",저녁
235,"오늘 오후에 비빔밥 여덣 그릇, 콩밥 세 공기를 쪼금 먹었어","['비빔밥', '콩밥']","['여덣 그릇', '세 공기']",저녁
236,익일 1시에 배추 네 포기 보쌈 아홉 조각을 조금 먹었다,"['배추', '보쌈']","['네 포기', '아홉 조각']",점심
237,그저께 12시에 족발 보쌈 여섯 조각 수육을 조금만 먹었다,"['족발 보쌈', '수육']","['여섯 조각', 'None']",점심
238,일일 3시에 떡만두국 네 그릇과 냉면 한 그릇을 적정량 먹었네,"['떡만두국', '냉면']","['네 그릇', '한 그릇']",간식
239,익일 식사로는 7시에 김치찜 칠 인분 총각 김치 일곱 조각을 쪼금,"['김치찜', '총각 김치']","['칠 인분', '일곱 조각']",저녁
240,오늘 식사로는 3시에 마라탕 열 그릇과 알리오올리오 반 그릇을 조금만 먹을것임,"['마라탕', '알리오올리오']","['열 그릇', '반 그릇']",간식
241,금일 식사는 저녁으로 된장 라면 다섯 그릇 배추 열 포기를,"['된장 라면', '배추']","['다섯 그릇', '열 포기']",저녁
242,"오늘 식사로는 오후에 냉면 열 그릇, 족발 두 조각을 급하게 먹었어","['냉면', '족발']","['열 그릇', '두 조각']",저녁
243,내일  2시에 콩밥 여덣 공기를 쪼금 먹을꺼야,['콩밥'],['여덣 공기'],점심
244,"오늘 식사는 5시에 족발 보쌈 세 조각, 총각 김치를 적당히 먹었어","['족발 보쌈', '총각 김치']","['세 조각', 'None']",저녁
245,내일 모레 6시에 한우 칠 인분과 마라탕 여덣 그릇을 쪼금 먹을것임,"['한우', '마라탕']","['칠 인분', '여덣 그릇']",저녁
246,오늘 식사는 오전에 밥 네 공기랑 떡만두국을 없음 먹을것임,"['밥', '떡만두국']","['네 공기', 'None']",아침
247,내일 모레 10시에 김치 볶음밥 열 조각과 배추 세 포기를 조금 먹을꺼야,"['김치 볶음밥', '배추']","['열 조각', '세 포기']",아침
248,그저께 배추 된장국 여덣 그릇 냉면 세 그릇을 빨리 먹을꺼야,"['배추 된장국', '냉면']","['여덣 그릇', '세 그릇']",None
249,어제 4시에 한우 사 인분을 없음 먹음,['한우'],['사 인분'],간식
250,금일 식사로는 9시에 돈까스 열 조각이랑 평양 냉면 일곱 그릇을 조금 먹을게,"['돈까스', '평양 냉면']","['열 조각', '일곱 그릇']",아침
251,금일 식사는 5시에 족발 보쌈 네 조각과 족발 보쌈 여덣 조각을 급하게 먹을게,"['족발 보쌈', '족발 보쌈']","['네 조각', '여덣 조각']",저녁
252,"금일 5시에 갈비 칠 인분, 볶음밥 한 그릇을 적정량 먹을게","['갈비', '볶음밥']","['칠 인분', '한 그릇']",저녁
253,그저께 10시에 순두부찌개와 족발 두 조각을 적정량 먹을꺼야,"['순두부찌개', '족발']","['None', '두 조각']",아침
254,익일 식사로는 2시에 제육볶음 여섯 그릇과 김치찜 삼 인분을 조금 먹을꺼야,"['제육볶음', '김치찜']","['여섯 그릇', '삼 인분']",점심
255,내일 식사로는 오전에 콩밥 열 공기랑 돈까스 네 조각을 조금만,"['콩밥', '돈까스']","['열 공기', '네 조각']",아침
256,익일 식사는 점심에 김치 볶음밥 한 조각 햄버거를 조금 먹을것 같아,"['김치 볶음밥', '햄버거']","['한 조각', 'None']",점심
257,오늘 식사로는 3시에 삼겹살 구 인분하고 토마토 여섯 개를 조금만 먹을것 같아,"['삼겹살', '토마토']","['구 인분', '여섯 개']",간식
258,일일 6시에 콩밥 세 공기랑 간짜장면 네 그릇을 맛있게 먹음,"['콩밥', '간짜장면']","['세 공기', '네 그릇']",저녁
259,내일  1시에 팟타이 열 그릇하고 나시고랭을 빨리 먹었다,"['팟타이', '나시고랭']","['열 그릇', 'None']",점심
260,익일 식사로는 8시에 배추 김치 다섯 조각과 피자하고 알리오올리오 반 그릇을 쪼금 먹을것임,"['배추 김치', '피자', '알리오올리오']","['다섯 조각', 'None', '반 그릇']",아침
261,오늘 식사는 10시에 한우 오 인분하고 햄버거 세 개를 없음,"['한우', '햄버거']","['오 인분', '세 개']",아침
262,익일 아침에 갈비 팔 인분과 평양 냉면 아홉 그릇을 먹었다,"['갈비', '평양 냉면']","['팔 인분', '아홉 그릇']",아침
263,내일 모레 토마토 파스타랑 된장 라면 여섯 그릇을 맛있게 먹을꺼야,"['토마토 파스타', '된장 라면']","['None', '여섯 그릇']",None
264,"익일 식사는 4시에 떡만두국 반 그릇하고 라면 열 그릇, 마라탕 세 그릇을 조금 먹을꺼야","['떡만두국', '라면', '마라탕']","['반 그릇', '열 그릇', '세 그릇']",간식
265,내일  3시에 알리오올리오 아홉 그릇하고 볶음밥을 맛있게 먹을게,"['알리오올리오', '볶음밥']","['아홉 그릇', 'None']",간식
266,내일 식사로는 7시에 한우 팔 인분이랑 총각 김치를 쪼금 먹을것 같아,"['한우', '총각 김치']","['팔 인분', 'None']",저녁
267,익일 식사로는 4시에 나시고랭 다섯 그릇 총각 김치 아홉 조각을 맛있게 먹을게,"['나시고랭', '총각 김치']","['다섯 그릇', '아홉 조각']",간식
268,그저께 7시에 배추 김치 여덣 조각 햄버거 아홉 개를 조금 먹을것임,"['배추 김치', '햄버거']","['여덣 조각', '아홉 개']",저녁
269,오늘 식사로는 9시에 수육 일곱 조각 삼겹살 칠 인분을 조금 먹을것 같아,"['수육', '삼겹살']","['일곱 조각', '칠 인분']",아침
270,그저께 아침으로 김치 세 조각과 된장찌개 한 그릇 라면 두 그릇과 라면 여섯 그릇하고 간짜장면을 살짝 먹을것 같아,"['김치', '된장찌개', '라면', '라면', '간짜장면']","['세 조각', '한 그릇', '두 그릇', '여섯 그릇', 'None']",아침
271,일일 4시에 김치찜 오 인분하고 갈비탕 세 그릇을 쪼금 먹었다,"['김치찜', '갈비탕']","['오 인분', '세 그릇']",간식
272,"금일 식사로는 점심으로 족발 다섯 조각, 순두부찌개 다섯 그릇을 조금만","['족발', '순두부찌개']","['다섯 조각', '다섯 그릇']",점심
