sentence	foodlist
그저께 4시에 김치찜하고 만두국을 조금 먹음	['김치찜', '만두국']
금일 오후에 갈비 탕수육하고 김치 볶음밥을 맛있게 먹을것 같아	['갈비', '탕수육', '김치 볶음밥']
내일 식사는 아침에 떡만두국, 배추를 급하게 먹었네	['떡만두국', '배추']
금일 식사는 아침에 토마토랑 배추 김치를 조금 먹을것 같아	['토마토', '배추 김치']
금일 6시에 오복쟁반 갈비를 적정량 먹었다	['오복쟁반', '갈비']
금일 4시에 팟타이 한우를 조금만 먹었네	['팟타이', '한우']
내일 모레 11시에 총각 김치, 스테이크를 쪼금 먹을것임	['총각 김치', '스테이크']
어제 저녁에 라면, 비빔밥을 없음 먹을것 같아	['라면', '비빔밥']
금일 식사로는 점심으로 간짜장면 콩밥을 살짝 먹었다	['간짜장면', '콩밥']
금일 간식으로 토마토 샐러드, 소고기를 조금만 먹었다	['토마토 샐러드', '소고기']
오늘 10시에 로제 파스타 스테이크를 조금만 먹었어	['로제 파스타', '스테이크']
어제 아침으로 김치찜 토마토 샐러드를 없음	['김치찜', '토마토 샐러드']
오늘 5시에 평양 냉면과 김치 볶음밥을 빨리 먹을것 같아	['평양 냉면', '김치 볶음밥']
금일 4시에 소고기랑 간짜장면을 적정량 먹음	['소고기', '간짜장면']
오늘 식사로는 점심에 볶음밥 배추 된장국을 없음 먹을것임	['볶음밥', '배추 된장국']
내일 식사는 간식으로 돈까스랑 토마토 파스타를 없음 먹을것 같아	['돈까스', '토마토 파스타']
오늘 3시에 순두부찌개랑 팟타이를 살짝 먹었다	['순두부찌개', '팟타이']
내일 모레 2시에 된장찌개, 김치찌개를 적정량 먹을것임	['된장찌개', '김치찌개']
익일 6시에 족발 보쌈이랑 김치찌개를 살짝 먹을꺼야	['족발 보쌈', '김치찌개']
내일  간식으로 간짜장면과 라면을 빨리 먹을꺼야	['간짜장면', '라면']
익일 식사는 오전에 떡만두국, 볶음밥을 맛있게	['떡만두국', '볶음밥']
내일 모레 9시에 배추와 소고기를 먹음	['배추', '소고기']
내일  아침에 오복쟁반 햄버거를 살짝 먹을게	['오복쟁반', '햄버거']
오늘 식사로는 김치와 콩밥을 적당히 먹었네	['김치', '콩밥']
어제 점심으로 족발, 로제 파스타를	['족발', '로제 파스타']
그저께 오전에 김치찜하고 돈까스를 조금 먹었어	['김치찜', '돈까스']
그저께 저녁에 알리오올리오랑 토마토 샐러드를 많이 먹었네	['알리오올리오', '토마토 샐러드']
익일 8시에 족발, 탕수육을 없음 먹었네	['족발', '탕수육']
일일 1시에 족발 보쌈과 만두국을 적정량 먹을꺼야	['족발 보쌈', '만두국']
익일 식사로는 9시에 갈비탕과 알리오올리오를 없음 먹음	['갈비탕', '알리오올리오']
내일 식사는 아침에 간짜장면, 간짜장면을 쪼금 먹었어	['간짜장면', '간짜장면']
오늘 식사로는 5시에 족발 마라탕을 조금만 먹을꺼야	['족발', '마라탕']
익일 오후에 알리오올리오하고 수육을 적당히 먹을꺼야	['알리오올리오', '수육']
내일 식사는 점심에 콩밥이랑 토마토 샐러드를 급하게 먹을꺼야	['콩밥', '토마토 샐러드']
내일  5시에 제육볶음, 라면하고 토마토 샐러드 오복쟁반을 많이 먹었어	['제육볶음', '라면', '토마토 샐러드', '오복쟁반']
내일 식사는 10시에 평양 냉면이랑 팟타이를 조금 먹을것임	['평양 냉면', '팟타이']
익일 식사는 11시에 마라탕 라면을 빨리 먹을게	['마라탕', '라면']
그저께 점심으로 김치와 스테이크를 적정량 먹었다	['김치', '스테이크']
금일 아침에 토마토와 떡만두국을 빨리 먹을게	['토마토', '떡만두국']
그저께 오전에 마라탕이랑 삼겹살을 맛있게 먹을꺼야	['마라탕', '삼겹살']
오늘 점심으로 소고기 비빔밥하고 김치를 적당히 먹음	['소고기 비빔밥', '김치']
내일 식사로는 간식으로 간짜장이랑 김치를 조금 먹음	['간짜장', '김치']
내일 식사는 10시에 오복쟁반, 평양 냉면을 쪼금 먹었다	['오복쟁반', '평양 냉면']
금일 11시에 된장찌개 소고기를 없음	['된장찌개', '소고기']
금일 식사로는 8시에 토마토 팟타이를 없음 먹었다	['토마토', '팟타이']
일일 11시에 토마토, 김밥을 급하게	['토마토', '김밥']
그저께 1시에 밥이랑 떡을 살짝 먹었네	['밥', '떡']
내일 식사는 9시에 갈비탕과 오복쟁반을 급하게 먹었어	['갈비탕', '오복쟁반']
그저께 5시에 토마토 파스타와 라면을 없음 먹었네	['토마토 파스타', '라면']
내일  점심으로 밥 만두국을 급하게 먹었어	['밥', '만두국']
금일 2시에 오복쟁반이랑 밥을 적당히 먹었네	['오복쟁반', '밥']
내일 모레 오후에 족발이랑 갈비를 조금만 먹었다	['족발', '갈비']
그저께 2시에 토마토 파스타, 오복쟁반하고 소고기 비빔밥, 비빔밥을 먹었어	['토마토 파스타', '오복쟁반', '소고기 비빔밥', '비빔밥']
내일 모레 아침에 배추 된장국 간짜장을 조금	['배추 된장국', '간짜장']
오늘 식사로는 아침에 족발 보쌈을 조금만 먹었어	['족발 보쌈']
오늘 9시에 간짜장이랑 김치찜을 살짝 먹을것 같아	['간짜장', '김치찜']
금일 식사로는 11시에 순두부찌개랑 냉면을 살짝 먹었네	['순두부찌개', '냉면']
오늘 식사로는 9시에 총각 김치하고 순두부찌개를 없음 먹을꺼야	['총각 김치', '순두부찌개']
익일 식사로는 아침에 떡만두국하고 배추 된장국을 없음 먹었어	['떡만두국', '배추 된장국']
익일 식사는 저녁에 간짜장 평양 냉면을 조금만 먹었다	['간짜장', '평양 냉면']
익일 식사로는 오전에 보쌈 스테이크랑 된장찌개, 팟타이를 많이 먹었다	['보쌈', '스테이크', '된장찌개', '팟타이']
그저께 6시에 만두국 알리오올리오를 없음	['만두국', '알리오올리오']
내일 식사는 아침에 피자, 토마토 파스타를 적정량 먹을것임	['피자', '토마토 파스타']
금일 1시에 오복쟁반, 짜장면을 조금만 먹을꺼야	['오복쟁반', '짜장면']
금일 식사로는 5시에 피자를 많이 먹을게	['피자']
오늘 식사는 점심에 된장찌개와 수육을 적당히 먹음	['된장찌개', '수육']
내일  아침에 스테이크랑 김치찜을 많이 먹을게	['스테이크', '김치찜']
어제 6시에 제육볶음과 로제 파스타를 없음	['제육볶음', '로제 파스타']
금일 식사로는 8시에 간짜장면을 빨리 먹었네	['간짜장면']
오늘 식사는 9시에 나시고랭 마라탕을 없음 먹었네	['나시고랭', '마라탕']
익일 식사로는 간식으로 총각 김치와 배추 김치를 쪼금 먹을것 같아	['총각 김치', '배추 김치']
금일 식사는 소고기하고 삼겹살을 살짝 먹음	['소고기', '삼겹살']
익일 식사로는 11시에 콩밥이랑 토마토 샐러드를 적정량 먹었다	['콩밥', '토마토 샐러드']
일일 2시에 팟타이 스테이크를 살짝 먹을게	['팟타이', '스테이크']
일일 1시에 제육볶음 떡만두국을 먹을꺼야	['제육볶음', '떡만두국']
금일 2시에 순두부찌개, 평양 냉면을 적정량 먹었어	['순두부찌개', '평양 냉면']
내일 식사로는 간식으로 배추 된장국, 삼겹살을 쪼금 먹을게	['배추 된장국', '삼겹살']
내일 모레 1시에 떡과 총각 김치를 없음 먹었네	['떡', '총각 김치']
오늘 아침으로 족발이랑 김밥 간짜장면을 살짝	['족발', '김밥', '간짜장면']
2시에 제육볶음, 김치를 없음 먹을것임	['제육볶음', '김치']
금일 식사로는 2시에 냉면과 김치찜을 맛있게 먹을꺼야	['냉면', '김치찜']
익일 점심으로 만두국과 오복쟁반을 조금만 먹었다	['만두국', '오복쟁반']
오늘 식사로는 8시에 된장 라면하고 평양 냉면을 조금만 먹음	['된장 라면', '평양 냉면']
금일 아침으로 순두부찌개와 제육볶음을 많이 먹을것임	['순두부찌개', '제육볶음']
금일 12시에 김밥 알리오올리오를 조금	['김밥', '알리오올리오']
내일 식사는 9시에 김치찜 마라탕을 살짝 먹었네	['김치찜', '마라탕']
내일 모레 1시에 스테이크하고 피자를 빨리 먹었어	['스테이크', '피자']
오늘 식사는 9시에 총각 김치와 김치 볶음밥을 살짝 먹을것 같아	['총각 김치', '김치 볶음밥']
내일 식사는 6시에 간짜장하고 로제 파스타를 맛있게 먹을꺼야	['간짜장', '로제 파스타']
내일 식사는 점심으로 수육과 간짜장을 적정량 먹을꺼야	['수육', '간짜장']
오늘 9시에 토마토 파스타를 빨리 먹을꺼야	['토마토 파스타']
내일  점심으로 된장 라면, 족발 보쌈을 적당히 먹을것 같아	['된장 라면', '족발 보쌈']
일일 저녁으로 된장찌개랑 김치찜을 쪼금 먹음	['된장찌개', '김치찜']
금일 2시에 토마토 샐러드와 짜장면을 먹었어	['토마토 샐러드', '짜장면']
내일  9시에 돈까스랑 된장찌개를 빨리 먹을게	['돈까스', '된장찌개']
내일 모레 1시에 만두국 만두국을 적당히 먹음	['만두국', '만두국']
금일 아침에 비빔밥, 간짜장면을 적정량 먹을것임	['비빔밥', '간짜장면']
익일 식사로는 1시에 소고기, 소고기 비빔밥을 조금만 먹었네	['소고기', '소고기 비빔밥']
오늘 9시에 토마토 파스타랑 알리오올리오와 쌀밥과 족발 간짜장면을 조금 먹었네	['토마토 파스타', '알리오올리오', '쌀밥', '족발', '간짜장면']
익일 식사로는 간식으로 소고기 비빔밥이랑 쌀밥을 쪼금	['소고기 비빔밥', '쌀밥']
익일 5시에 팟타이 떡만두국을 빨리 먹을게	['팟타이', '떡만두국']
어제 아침에 토마토 파스타, 로제 파스타를 조금 먹었네	['토마토 파스타', '로제 파스타']
오늘 저녁으로 볶음밥 간짜장면을 적당히 먹을것 같아	['볶음밥', '간짜장면']
오늘 식사로는 저녁으로 탕수육 평양 냉면을 살짝 먹음	['탕수육', '평양 냉면']
금일 식사로는 오후에 냉면 햄버거를 적당히	['냉면', '햄버거']
그저께 저녁에 비빔밥, 떡을 쪼금 먹었다	['비빔밥', '떡']
내일 식사는 11시에 탕수육과 토마토 파스타를 적당히 먹음	['탕수육', '토마토 파스타']
익일 아침에 토마토 파스타 오복쟁반을 많이 먹었다	['토마토 파스타', '오복쟁반']
내일 식사는 간식으로 햄버거, 순두부찌개를 조금 먹었네	['햄버거', '순두부찌개']
금일 식사는 아침으로 나시고랭 제육볶음을 살짝 먹었다	['나시고랭', '제육볶음']
어제 아침으로 토마토 파스타랑 한우를 먹었어	['토마토 파스타', '한우']
오늘 식사로는 저녁에 토마토 샐러드 토마토 샐러드를 조금	['토마토 샐러드', '토마토 샐러드']
내일 모레 저녁에 햄버거하고 삼겹살을 살짝 먹을게	['햄버거', '삼겹살']
익일 식사로는 4시에 소고기 비빔밥 햄버거를 맛있게 먹을것임	['소고기 비빔밥', '햄버거']
오늘 식사로는 5시에 된장 라면 된장찌개를 먹을게	['된장 라면', '된장찌개']
오늘 저녁으로 수육하고 삼겹살을 조금 먹었다	['수육', '삼겹살']
금일 식사는 아침으로 간짜장면과 토마토 샐러드를 조금 먹을것임	['간짜장면', '토마토 샐러드']
오늘 오후에 김치랑 김치를 빨리 먹음	['김치', '김치']
그저께 토마토 된장 라면을 빨리 먹을것임	['토마토', '된장 라면']
금일 식사는 2시에 김치찌개랑 한우를 없음 먹음	['김치찌개', '한우']
금일 오전에 갈비를 빨리 먹을게	['갈비']
그저께 6시에 배추 김치랑 알리오올리오하고 햄버거와 떡만두국을 살짝 먹었어	['배추 김치', '알리오올리오', '햄버거', '떡만두국']
내일 식사는 오후에 된장찌개, 토마토를 조금 먹음	['된장찌개', '토마토']
익일 식사로는 1시에 소고기 비빔밥과 팟타이를 급하게 먹었어	['소고기 비빔밥', '팟타이']
금일 1시에 팟타이와 삼겹살과 비빔밥을 적정량 먹었어	['팟타이', '삼겹살', '비빔밥']
오늘 식사는 6시에 순두부찌개와 토마토 샐러드를 쪼금 먹을것 같아	['순두부찌개', '토마토 샐러드']
오늘 식사로는 10시에 갈비탕하고 토마토 샐러드를 빨리 먹을것임	['갈비탕', '토마토 샐러드']
내일 모레 아침으로 비빔밥, 피자를 살짝	['비빔밥', '피자']
일일 5시에 마라탕과 김치찌개를 맛있게 먹을것 같아	['마라탕', '김치찌개']
내일  9시에 떡만두국 돈까스, 순두부찌개랑 족발이랑 간짜장면을 맛있게 먹을꺼야	['떡만두국', '돈까스', '순두부찌개', '족발', '간짜장면']
일일 2시에 마라탕하고 스테이크를 쪼금 먹었다	['마라탕', '스테이크']
익일 식사는 간식으로 총각 김치랑 소고기 비빔밥을 조금 먹었어	['총각 김치', '소고기 비빔밥']
내일 모레 3시에 간짜장하고 제육볶음을 많이 먹을게	['간짜장', '제육볶음']
금일 10시에 된장찌개하고 순두부찌개를 살짝 먹을꺼야	['된장찌개', '순두부찌개']
금일 1시에 비빔밥과 간짜장을 급하게 먹을것임	['비빔밥', '간짜장']
내일 식사로는 간식으로 갈비탕이랑 족발을 없음 먹을것임	['갈비탕', '족발']
금일 아침으로 토마토 샐러드, 족발을 빨리 먹을것임	['토마토 샐러드', '족발']
그저께 10시에 김치를 많이 먹음	['김치']
내일  7시에 로제 파스타, 김치를 조금만 먹을것임	['로제 파스타', '김치']
오늘 식사는 1시에 마라탕과 토마토 파스타를 많이 먹음	['마라탕', '토마토 파스타']
오늘 식사로는 12시에 토마토 샐러드, 볶음밥을 적정량 먹었네	['토마토 샐러드', '볶음밥']
오늘 식사로는 9시에 쌀밥 토마토를 적당히 먹었다	['쌀밥', '토마토']
그저께 저녁으로 소고기 비빔밥 평양 냉면을 빨리 먹었어	['소고기 비빔밥', '평양 냉면']
