,sent,foods,amt,period
175,오늘 식사는 저녁으로 떡 열 조각이랑 된장 라면 아홉 그릇을 급하게 먹음,"['떡', '된장 라면']","['열 조각', '아홉 그릇']",저녁
176,어제 아침으로 배추 된장국과 떡 여덣 조각을 살짝 먹을것임,"['배추 된장국', '떡']","['None', '여덣 조각']",아침
177,일일 12시에 알리오올리오랑 소고기를 먹을것임,"['알리오올리오', '소고기']","['None', 'None']",점심
178,"저녁에 토마토 샐러드, 평양 냉면 열 그릇을 살짝","['토마토 샐러드', '평양 냉면']","['None', '열 그릇']",저녁
179,익일 10시에 수육 한 조각과 김치찜 오 인분을 쪼금 먹었네,"['수육', '김치찜']","['한 조각', '오 인분']",아침
180,일일 2시에 갈비 오 인분이랑 비빔밥 두 그릇을 적당히 먹을꺼야,"['갈비', '비빔밥']","['오 인분', '두 그릇']",점심
181,"그저께 12시에 마라탕 아홉 그릇, 나시고랭을 조금 먹었다","['마라탕', '나시고랭']","['아홉 그릇', 'None']",점심
182,"그저께 11시에 어복쟁반, 배추 된장국을 조금 먹을것 같아","['어복쟁반', '배추 된장국']","['None', 'None']",점심
183,내일  4시에 소고기 반 조각하고 족발 보쌈을 먹었다,"['소고기', '족발 보쌈']","['반 조각', 'None']",간식
184,오늘 식사는 10시에 냉면 반 그릇하고 햄버거 세 개와 간짜장 두 그릇이랑 어복쟁반 여덣 조각을 급하게 먹을것 같아,"['냉면', '햄버거', '간짜장', '어복쟁반']","['반 그릇', '세 개', '두 그릇', '여덣 조각']",아침
185,익일 점심으로 떡 일곱 조각하고 순두부찌개 여덣 그릇을 조금만 먹을것 같아,"['떡', '순두부찌개']","['일곱 조각', '여덣 그릇']",점심
186,금일 식사로는 9시에 갈비 오 인분하고 볶음밥 일곱 그릇을 맛있게 먹음,"['갈비', '볶음밥']","['오 인분', '일곱 그릇']",아침
187,내일 식사로는 아침으로 간짜장면과 김치 볶음밥 아홉 조각을 적정량 먹었네,"['간짜장면', '김치 볶음밥']","['None', '아홉 조각']",아침
188,내일  오후에 팟타이 여섯 그릇이랑 소고기 일곱 조각을 쪼금 먹을것임,"['팟타이', '소고기']","['여섯 그릇', '일곱 조각']",저녁
189,익일 식사는 저녁에 소고기 두 조각 소고기 비빔밥 여섯 그릇하고 토마토 다섯 개하고 라면 다섯 그릇을 급하게 먹음,"['소고기', '소고기 비빔밥', '토마토', '라면']","['두 조각', '여섯 그릇', '다섯 개', '다섯 그릇']",저녁
190,"금일 식사는 4시에 족발 보쌈 한 조각과 김치 일곱 조각하고 갈비 구 인분, 볶음밥 두 그릇하고 소고기 비빔밥 아홉 그릇을 맛있게 먹었다","['족발 보쌈', '김치', '갈비', '볶음밥', '소고기 비빔밥']","['한 조각', '일곱 조각', '구 인분', '두 그릇', '아홉 그릇']",간식
191,내일  12시에 짜장면 다섯 그릇하고 쌀밥 여섯 공기를 조금 먹었네,"['짜장면', '쌀밥']","['다섯 그릇', '여섯 공기']",점심
192,그저께 6시에 배추 김치 일곱 조각과 토마토 파스타를 살짝 먹을것임,"['배추 김치', '토마토 파스타']","['일곱 조각', 'None']",저녁
193,"내일 모레 1시에 김치찜 오 인분, 삼겹살 십 인분이랑 족발 두 조각과 김치찌개 세 그릇을 쪼금 먹을것 같아","['김치찜', '삼겹살', '족발', '김치찌개']","['오 인분', '십 인분', '두 조각', '세 그릇']",점심
194,내일 모레 3시에 밥 다섯 공기를 맛있게,['밥'],['다섯 공기'],간식
195,내일  오후에 보쌈 다섯 조각이랑 족발 보쌈을 맛있게 먹음,"['보쌈', '족발 보쌈']","['다섯 조각', 'None']",저녁
196,익일 7시에 수육 네 조각과 평양 냉면 열 그릇을 먹었어,"['수육', '평양 냉면']","['네 조각', '열 그릇']",저녁
197,익일 식사는 11시에 나시고랭 다섯 그릇이랑 갈비탕 열 그릇을 많이 먹을것 같아,"['나시고랭', '갈비탕']","['다섯 그릇', '열 그릇']",점심
198,"오후에 토마토 여섯 개, 보쌈 두 조각 김치찌개를 빨리 먹을것임","['토마토', '보쌈', '김치찌개']","['여섯 개', '두 조각', 'None']",저녁
199,금일 식사로는 7시에 비빔밥과 배추 김치 다섯 조각을 먹음,"['비빔밥', '배추 김치']","['None', '다섯 조각']",저녁
200,"내일 모레 족발 보쌈 두 조각, 햄버거 반 개를 없음 먹을게","['족발 보쌈', '햄버거']","['두 조각', '반 개']",None
201,"내일 모레 오전에 어복쟁반 두 조각, 토마토 열 개를 많이 먹을게","['어복쟁반', '토마토']","['두 조각', '열 개']",아침
202,오늘 식사로는 11시에 토마토 아홉 개랑 어복쟁반 아홉 조각을 없음,"['토마토', '어복쟁반']","['아홉 개', '아홉 조각']",점심
203,어제 점심으로 보쌈 일곱 조각 김치찌개 네 그릇을 많이 먹을게,"['보쌈', '김치찌개']","['일곱 조각', '네 그릇']",점심
204,일일 점심으로 배추 된장국 여섯 그릇하고 만두국 세 그릇을 쪼금 먹을것 같아,"['배추 된장국', '만두국']","['여섯 그릇', '세 그릇']",점심
205,금일 식사는 6시에 갈비탕 여섯 그릇하고 총각 김치 일곱 조각을 맛있게 먹을것임,"['갈비탕', '총각 김치']","['여섯 그릇', '일곱 조각']",저녁
206,3시에 갈비탕 네 그릇 된장 라면 일곱 그릇을 살짝 먹을것임,"['갈비탕', '된장 라면']","['네 그릇', '일곱 그릇']",간식
207,"어제 12시에 햄버거, 갈비탕, 김치찜 칠 인분을 적당히 먹음","['햄버거', '갈비탕', '김치찜']","['None', 'None', '칠 인분']",점심
208,내일 식사는 10시에 간짜장면 소고기 비빔밥 아홉 그릇을 맛있게 먹을게,"['간짜장면', '소고기 비빔밥']","['None', '아홉 그릇']",아침
209,"일일 5시에 소고기 한 조각 나시고랭 반 그릇, 배추 다섯 포기, 갈비탕 세 그릇을 맛있게 먹었어","['소고기', '나시고랭', '배추', '갈비탕']","['한 조각', '반 그릇', '다섯 포기', '세 그릇']",저녁
210,"내일 식사로는 3시에 김치찌개 한 그릇, 족발 보쌈 열 조각을 조금만 먹음","['김치찌개', '족발 보쌈']","['한 그릇', '열 조각']",간식
211,"익일 식사로는 12시에 배추 된장국 여섯 그릇, 어복쟁반 여덣 조각을 많이 먹을게","['배추 된장국', '어복쟁반']","['여섯 그릇', '여덣 조각']",점심
212,"내일 식사는 4시에 햄버거, 소고기 네 조각을 빨리 먹을꺼야","['햄버거', '소고기']","['None', '네 조각']",간식
213,일일 10시에 된장 라면 여덣 그릇 족발 세 조각을 맛있게 먹을것임,"['된장 라면', '족발']","['여덣 그릇', '세 조각']",아침
214,오늘 식사는 6시에 배추 김치 여덣 조각 갈비탕 세 그릇을 먹었네,"['배추 김치', '갈비탕']","['여덣 조각', '세 그릇']",저녁
215,"오늘 식사로는 12시에 배추 김치 열 조각, 어복쟁반 네 조각을 없음","['배추 김치', '어복쟁반']","['열 조각', '네 조각']",점심
216,오늘 저녁으로 족발 보쌈과 김치 세 조각을 급하게 먹을것 같아,"['족발 보쌈', '김치']","['None', '세 조각']",저녁
217,"익일 토마토 샐러드 다섯 그릇, 소고기 일곱 조각을 쪼금 먹었네","['토마토 샐러드', '소고기']","['다섯 그릇', '일곱 조각']",None
218,내일 모레 점심에 밥 여섯 공기와 밥 두 공기를 살짝 먹을꺼야,"['밥', '밥']","['여섯 공기', '두 공기']",점심
219,일일 저녁으로 비빔밥 여섯 그릇 순두부찌개 아홉 그릇을 급하게 먹을게,"['비빔밥', '순두부찌개']","['여섯 그릇', '아홉 그릇']",저녁
220,오늘 식사로는 3시에 갈비탕 한 그릇하고 밥 두 공기를 먹을것 같아,"['갈비탕', '밥']","['한 그릇', '두 공기']",간식
221,금일 식사로는 5시에 콩밥 네 공기랑 수육 열 조각을 빨리 먹을것 같아,"['콩밥', '수육']","['네 공기', '열 조각']",저녁
222,"익일 1시에 토마토, 로제 파스타 일곱 그릇을 빨리 먹음","['토마토', '로제 파스타']","['None', '일곱 그릇']",점심
223,"익일 식사는 8시에 짜장면 일곱 그릇하고 김치찜 사 인분, 배추 일곱 포기를 적정량 먹음","['짜장면', '김치찜', '배추']","['일곱 그릇', '사 인분', '일곱 포기']",아침
224,금일 3시에 배추 한 포기랑 총각 김치 아홉 조각을 많이 먹을게,"['배추', '총각 김치']","['한 포기', '아홉 조각']",간식
225,내일 식사로는 10시에 배추 된장국 떡만두국 반 그릇을 살짝 먹을것 같아,"['배추 된장국', '떡만두국']","['None', '반 그릇']",아침
226,"일일 9시에 족발, 마라탕 세 그릇을 없음 먹었네","['족발', '마라탕']","['None', '세 그릇']",아침
227,"익일 식사는 아침으로 배추 김치, 김치찌개를 적정량 먹을게","['배추 김치', '김치찌개']","['None', 'None']",아침
228,"금일 11시에 된장찌개 아홉 그릇, 콩밥 여섯 공기를 없음 먹음","['된장찌개', '콩밥']","['아홉 그릇', '여섯 공기']",점심
229,오늘 7시에 토마토 파스타 세 그릇이랑 배추 김치를 급하게 먹을꺼야,"['토마토 파스타', '배추 김치']","['세 그릇', 'None']",저녁
230,일일 6시에 쌀밥 다섯 공기하고 토마토 샐러드 반 그릇을 조금만 먹을것임,"['쌀밥', '토마토 샐러드']","['다섯 공기', '반 그릇']",저녁
231,오늘 저녁으로 족발 일곱 조각이랑 수육을 급하게 먹었다,"['족발', '수육']","['일곱 조각', 'None']",저녁
232,금일 식사로는 아침으로 토마토 네 개와 로제 파스타 다섯 그릇을 조금만 먹을것 같아,"['토마토', '로제 파스타']","['네 개', '다섯 그릇']",아침
233,일일 1시에 토마토 두 개를 적정량 먹을꺼야,['토마토'],['두 개'],점심
234,오늘 식사로는 갈비탕 세 그릇이랑 알리오올리오 다섯 그릇을 맛있게 먹을것 같아,"['갈비탕', '알리오올리오']","['세 그릇', '다섯 그릇']",None
235,11시에 김밥 반 개하고 김치찜을 빨리 먹을것 같아,"['김밥', '김치찜']","['반 개', 'None']",점심
236,오늘 식사는 1시에 배추 열 포기하고 콩밥을 빨리 먹었어,"['배추', '콩밥']","['열 포기', 'None']",점심
237,내일 식사는 점심에 떡만두국하고 쌀밥 반 공기 삼겹살 삼 인분을 먹었다,"['떡만두국', '쌀밥', '삼겹살']","['None', '반 공기', '삼 인분']",점심
238,"오늘 식사로는 오후에 토마토 파스타, 햄버거 일곱 개를 살짝 먹었다","['토마토 파스타', '햄버거']","['None', '일곱 개']",저녁
239,오늘 식사는 간식으로 김밥과 로제 파스타 두 그릇을 맛있게 먹었어,"['김밥', '로제 파스타']","['None', '두 그릇']",간식
240,"금일 식사는 점심으로 어복쟁반 세 조각, 만두국 일곱 그릇을 살짝 먹었어","['어복쟁반', '만두국']","['세 조각', '일곱 그릇']",점심
241,금일 식사는 점심에 햄버거 다섯 개 김치찌개 다섯 그릇을 적정량 먹을것임,"['햄버거', '김치찌개']","['다섯 개', '다섯 그릇']",점심
242,일일 1시에 한우 구 인분과 배추 김치를,"['한우', '배추 김치']","['구 인분', 'None']",점심
243,익일 식사로는 12시에 짜장면 반 그릇 로제 파스타 다섯 그릇을 빨리 먹을것 같아,"['짜장면', '로제 파스타']","['반 그릇', '다섯 그릇']",점심
244,"오늘 식사는 오전에 배추 된장국 두 그릇, 스테이크 다섯 개를 쪼금 먹었네","['배추 된장국', '스테이크']","['두 그릇', '다섯 개']",아침
245,내일 모레 점심에 스테이크 일곱 개랑 토마토 파스타 여섯 그릇을 없음 먹을게,"['스테이크', '토마토 파스타']","['일곱 개', '여섯 그릇']",점심
246,금일 2시에 볶음밥과 배추 김치 여섯 조각을 살짝 먹음,"['볶음밥', '배추 김치']","['None', '여섯 조각']",점심
247,그저께 1시에 족발 한 조각 김밥 세 개를 조금만 먹을것임,"['족발', '김밥']","['한 조각', '세 개']",점심
248,9시에 마라탕 네 그릇과 갈비탕 여덣 그릇을 적정량 먹음,"['마라탕', '갈비탕']","['네 그릇', '여덣 그릇']",아침
249,오늘 식사는 9시에 소고기 비빔밥하고 어복쟁반을 조금 먹었다,"['소고기 비빔밥', '어복쟁반']","['None', 'None']",아침
250,내일 식사로는 3시에 볶음밥과 순두부찌개를 조금 먹을것임,"['볶음밥', '순두부찌개']","['None', 'None']",간식
251,"익일 식사로는 토마토 여덣 개, 토마토 샐러드 여덣 그릇을 먹었다","['토마토', '토마토 샐러드']","['여덣 개', '여덣 그릇']",None
252,금일 식사는 3시에 갈비탕 일곱 그릇 토마토를 맛있게,"['갈비탕', '토마토']","['일곱 그릇', 'None']",간식
253,오늘 오후에 간짜장 여덣 그릇하고 볶음밥 네 그릇을 급하게 먹음,"['간짜장', '볶음밥']","['여덣 그릇', '네 그릇']",저녁
254,익일 식사로는 점심에 족발이랑 김치 다섯 조각을 없음,"['족발', '김치']","['None', '다섯 조각']",점심
255,오늘 9시에 돈까스 아홉 조각하고 토마토 샐러드 다섯 그릇을 맛있게 먹음,"['돈까스', '토마토 샐러드']","['아홉 조각', '다섯 그릇']",아침
256,금일 식사는 8시에 밥하고 피자 다섯 조각을 급하게 먹을것임,"['밥', '피자']","['None', '다섯 조각']",아침
257,금일 식사는 2시에 쌀밥과 김치찌개 한 그릇을 살짝 먹음,"['쌀밥', '김치찌개']","['None', '한 그릇']",점심
258,어제 점심에 토마토 파스타와 토마토 반 개를 맛있게 먹을꺼야,"['토마토 파스타', '토마토']","['None', '반 개']",점심
259,오늘 식사는 3시에 김밥 열 개랑 김치 두 조각을 적정량 먹을게,"['김밥', '김치']","['열 개', '두 조각']",간식
260,내일  1시에 배추 된장국 일곱 그릇하고 배추 김치 여덣 조각을 살짝 먹을게,"['배추 된장국', '배추 김치']","['일곱 그릇', '여덣 조각']",점심
261,익일 식사는 소고기 비빔밥 여덣 그릇이랑 된장 라면 열 그릇을 급하게 먹을꺼야,"['소고기 비빔밥', '된장 라면']","['여덣 그릇', '열 그릇']",None
262,익일 식사는 10시에 족발 보쌈 일곱 조각과 어복쟁반 다섯 조각을 조금만 먹을꺼야,"['족발 보쌈', '어복쟁반']","['일곱 조각', '다섯 조각']",아침
263,오늘 1시에 돈까스 일곱 조각과 수육 한 조각을 살짝 먹음,"['돈까스', '수육']","['일곱 조각', '한 조각']",점심
264,그저께 10시에 평양 냉면 아홉 그릇하고 된장 라면 두 그릇을,"['평양 냉면', '된장 라면']","['아홉 그릇', '두 그릇']",아침
265,"금일 식사는 6시에 족발 보쌈 일곱 조각, 로제 파스타 한 그릇을 조금만 먹었다","['족발 보쌈', '로제 파스타']","['일곱 조각', '한 그릇']",저녁
266,"금일 식사는 간식으로 김치찌개 일곱 그릇, 김치찌개 여덣 그릇을 먹을것임","['김치찌개', '김치찌개']","['일곱 그릇', '여덣 그릇']",간식
